,comment,label
578,Excellent view of reality ! I myself ind the condescending lefty attitude towards Trump supporters misplaced - and an example of why he was voted president elect.,[0. 0. 0. 0. 0. 1. 0. 0.]
579,"After ww11 the US produced 75% of the world's cars. German plants had been bombed to pieces, French plants were hardly any better, and UK plants were turning out spitfires etc. It's a meaningless statistic",[0. 0. 0. 0. 0. 1. 0. 0.]
580,Can't comment and won't while absurd PC attitudes are deemed unacceptable. Politically correct is what McCarthyism is all about. Call a specific shovel by its real name and PC thinking calls you a racist.. She is what she is.,[0. 0. 0. 0. 0. 1. 0. 0.]
581,"Harper's disastrous cuts to the GST and corporate tax breaks, to name just a couple, have not helped the situation. And as for Ontario, its economy looks to be on the upswing.",[0. 0. 0. 0. 0. 1. 0. 0.]
582,Until criminal charges are laid and more of Harper's lies are exposed.,[0. 0. 0. 0. 0. 1. 0. 0.]
583,"Being informed on the subject, they would see this for the weird bunch of lies it is.",[0. 0. 0. 0. 0. 1. 0. 0.]
584,So we know that Thomas thinks high school guidance counsellers should tell teen girls to hook for a living...,[0. 0. 0. 0. 0. 1. 0. 0.]
585,And the black slaves in Gone with the Wind sure love that Scarlett O'Hara.,[0. 0. 0. 0. 0. 1. 0. 0.]
586,Irrationality wins the day!,[0. 1. 0. 0. 0. 1. 0. 1.]
587,Typical Conservative. Does not understand what he's talking about. Or the meaning of the words he uses.,[0. 0. 0. 0. 0. 1. 0. 0.]
588,"'any way you look at it, Mike Duffy is a really shallow individual.'Hired on by a sharp but not infallible, power-hungry PM.",[0. 0. 0. 0. 0. 1. 0. 0.]
589,"Legalize, standardize, tax. Oh, and just make sure it stays somewhat natural, unlike Tobacco, and all of its' additives..",[0. 0. 0. 0. 0. 1. 0. 0.]
590,Exactly! I'm in total agreement. Those who want this can totally foot the bill.,[0. 0. 0. 0. 0. 1. 0. 0.]
591,Canadians are actually quite rude to each other.,[1. 0. 0. 1. 1. 1. 0. 0.]
592,"if only we had a true head of state to slap hapers wrist. But we dont. We have a toad appointed by harper, acting as a rubber stamp for the other inbred rubber stamp who lives in an english castle and whose great grandson just pushed new teeth.",[0. 0. 0. 0. 0. 1. 0. 0.]
593,My issue is that many people claiming to be Christian really aren't anyway.,[0. 0. 0. 0. 0. 1. 0. 0.]
594,5 years? Doesn't Canada still have the death penalty for treason?,[0. 0. 0. 0. 0. 1. 0. 0.]
595,"Haligonn, Harper has stolen lots of things from Candians, How about elections?",[0. 0. 0. 0. 0. 1. 0. 0.]
596,"Who's US? And how so? You'll be able to keep your hands tightly in your pockets when, say Doctors Without Borders comes calling for help? Good for you.",[0. 0. 0. 0. 0. 1. 0. 0.]
597,Utter hogwash from the Trumpaloons.,[0. 0. 0. 0. 0. 1. 0. 0.]
598,Thank you for your input Mrs. Trudeau.,[0. 0. 0. 0. 0. 1. 0. 0.]
599,"At his trial, Ahenakew actually recanted his apology. As far as I know, he had no particular relation to the Liberal Party. Hedi Fry is not of FN background; how does she enter your argument?",[0. 0. 0. 0. 0. 1. 0. 0.]
600,Note that the writer himself never used that phrase.,[0. 0. 0. 0. 0. 1. 0. 0.]
601,Were those laws in place when your family came to Canada?,[0. 0. 0. 0. 0. 1. 0. 0.]
602,I approve every word of this comment.,[0. 0. 0. 0. 0. 1. 0. 0.]
603,"Mark. Who/what are you talking about. If it is humans, then how come we have a massive problem with overpopulation??",[0. 0. 0. 0. 0. 1. 0. 0.]
604,"Maybe Gigya, the company that developed it?Too bad the Globe didn't think of, you know, testing it before rolling it out. Guess that would have required forethought.",[0. 0. 0. 0. 0. 1. 0. 0.]
605,The mile-high buses that The Harper Crime Family throws their victims under?,[0. 0. 0. 0. 0. 1. 0. 0.]
606,suk harder linda,[0. 0. 0. 0. 0. 1. 0. 0.]
607,"Your question is surely rhetorical, right?",[0. 0. 0. 0. 0. 1. 0. 0.]
608,"Didn't we go through this with Japan, then Korea?",[0. 0. 0. 0. 0. 1. 0. 0.]
609,Sutherland doesn't want to live in Canada but he wants to vote against Harper. Hypocrite.,[1. 0. 0. 0. 0. 0. 1. 0.]
610,"Even if the GOP dumps the Trump, their second obvious choice would be Cruz'n and losin'",[0. 0. 0. 0. 0. 1. 0. 0.]
611,Deep. Not.,[0. 1. 1. 0. 0. 1. 0. 1.]
612,It takes one to know one seems fitting here.,[0. 0. 0. 0. 0. 1. 0. 0.]
613,"Just wait 'till the Porter story, McGill Health Centre & Nomination to the CISC & political donations, grabs the public attention. Not that we should count on G&M to cover the story, but eventually they will be forced to.",[0. 0. 0. 0. 0. 1. 0. 0.]
614,"'Diversity for YOU, but not for me...'",[0. 0. 0. 0. 0. 1. 0. 0.]
615,"Mr. Wark was on Cross Country Checkup a half hour ago, doing his pro-refugee routine.",[0. 0. 0. 0. 0. 1. 0. 0.]
616,"yes, any dingbat has a right to be prime minister today. Brains, talent, wisdom or education have nothing t do with it.",[0. 0. 0. 0. 0. 1. 0. 0.]
617,@ B.D. geez - why let the trolls and whiners put your blood pressure up? T'isn't worth it. BTW: with a response like that you're encouraging them to do it some more. Cool it.,[0. 0. 0. 0. 0. 1. 0. 0.]
618,and don't forget that god old jim axed the income trusts. good move.,[0. 0. 0. 0. 0. 1. 0. 0.]
619,cloying (def): disgusting or distasteful by reason of excess (Merriam-Webster)Enough already! What happened to dignity and grace?,[0. 0. 0. 0. 0. 1. 0. 0.]
620,Hurricanes.,[0. 0. 0. 0. 0. 1. 0. 0.]
621,And women started to get the right to vote in 1917. So we do love to keep our minds off the real issues.,[0. 0. 0. 0. 0. 0. 0. 1.]
622,We need more effective global democratic institutions that can keep us from destroying each other and the environment. Endorse the Campaign for a UN Parliamentary Assembly at www. unpacampaign.org.,[0. 0. 0. 0. 0. 1. 0. 0.]
623,"Oh, I see now. The people passionately arguing FOR allowing the wearing of the niqab in Canadian society are in fact passionately trying to protect the constitution. I see that their intent is pure, and there is no other vested interests lurking.",[0. 0. 0. 0. 0. 1. 0. 0.]
624,yes. Indeed they are. and the next question is who should they look to for relief from those bombs? us or ISIS?,[0. 0. 0. 0. 0. 1. 0. 0.]
625,"'Has any political family inspired as much irrational, white-hot loathing as the Clintons? 'What about the Bush family?",[0. 0. 0. 0. 0. 0. 0. 0.]
626,Great reply but it was too polite.,[0. 0. 0. 0. 0. 1. 0. 0.]
627,THANK YOU. This is the most factual statement I have read so far.,[0. 0. 0. 0. 0. 1. 0. 0.]
628,And weird world knows everything so much so he-she cannot explain why the expenditure in question should not raise even an eyebrow.,[0. 0. 0. 0. 0. 1. 0. 0.]
629,Except he lacks the brains!!!!,[0. 0. 0. 0. 0. 1. 0. 0.]
630,The tunnel under the railway track near Ellesmere Station would need to be rebuilt as the curve and clearances are too tight for Mark II cars. Same story for light rail vehicles. Steve Munro has stated this a couple of times in his blog.,[0. 0. 0. 0. 0. 1. 0. 0.]
631,"Yep, those hysterical climatologists, atmospheric scientists, all their ilk. You know it's all a crock because, because.....well, you know.",[0. 0. 0. 0. 0. 1. 0. 0.]
632,Indeed (replying to GinsuGirl's reply to Kathryn) they have been with us for thousands of years. The difference with Margaret (and the American ruling class in general) is that she mouths pieties to democracy while issuing orders to the servants.,[0. 0. 0. 0. 0. 1. 0. 0.]
633,"The writer is young and inexperienced, so we shouldn't be too hard on her. But are there other possible explanations for what happened at checkout? Obviously, she didn't ask anyone why the others chose the line they were in.",[0. 1. 0. 0. 0. 1. 0. 0.]
634,It does not bother me at all if called racist. I am in a free country so far and I speak my mind and not concerned if I bruise anybody delicate silliness!,[0. 0. 0. 0. 0. 1. 0. 0.]
635,Right on... does the G&M editorial board even realize how out of touch they are with vast majority of Canadians? Do they actually think their position is good for business? They must be delusional.,[0. 0. 0. 0. 0. 1. 0. 0.]
636,"Quite a thing for a columnist like Saunders to look down from his self styled Olympic perch, and label 15 million people xenophobic.",[0. 0. 0. 0. 0. 1. 0. 1.]
637,Keep telling yourself that.,[0. 0. 0. 0. 0. 0. 0. 0.]
638,"it took robo-con harper about two years to get rid of the gun registry, pm trudeau has been in power for only a few months.",[0. 0. 0. 0. 0. 1. 0. 0.]
639,"What is new about the Cologne story is that middle-class, white folk, women in particular, might need to stop and say, 'hey, wait a minute - mass Muslim migration might affect my life!'",[0. 0. 0. 0. 0. 1. 0. 0.]
640,"Nope. The rich and the crooked will feel the pinch more. But overall, Britain has the resilience. There are plenty of countries outside EU.",[0. 0. 0. 0. 0. 1. 0. 0.]
641,A few anti-semitic commenters do not make a site anti-semitic.,[0. 0. 0. 0. 0. 1. 0. 0.]
642,I think this writer read too much in Redford's political obituary.,[0. 0. 0. 0. 0. 1. 0. 0.]
643,'....satirical trade...'Is this supposed to be funny?????,[0. 0. 0. 0. 0. 1. 0. 0.]
644,makes cents...,[0. 0. 0. 0. 0. 1. 0. 0.]
645,Your 'relationships' are not exclusive ..... you're just another notch.,[0. 1. 1. 0. 0. 1. 0. 0.]
646,"Ontario should combine some of the smaller universities with the local college to create polytechnics. Then programs such as business, nursing, and even engineering could be taught there at the baccalaureate level.",[0. 0. 0. 0. 0. 1. 0. 0.]
647,"'All other religions.'? Unless you have thoroughly studied other religions, it is foolish to group all religions in the same box.",[0. 0. 0. 0. 0. 1. 0. 0.]
648,"F is a disgusting man, who, if he had any sense at all, would know that Ralph deserved better than to have an obit authored by him!",[0. 0. 0. 0. 0. 0. 0. 0.]
649,We all could try not interfering in the Middle East. Get our troops out. Note that the author did not mention retaliation as the reason for attacks on western nations.,[0. 0. 0. 0. 0. 1. 0. 0.]
650,The Thomsons called. Great editorial!,[0. 0. 0. 0. 0. 1. 0. 0.]
651,She needs to say NO! Then spend moe time with her kids.,[0. 0. 0. 0. 0. 1. 0. 0.]
652,But he did it first! You can't be serious!,[0. 0. 0. 0. 0. 1. 0. 0.]
653,I think a nine-page application is the same as phoning to tell someone their polling station has changed.,[0. 0. 0. 0. 0. 1. 0. 0.]
654,Arthur Porter,[0. 0. 0. 0. 0. 1. 0. 0.]
655,Having your butt grabbed would be considered a sexual assault but the other issues are not sexual assault and would not be considered that by any one creating statistics.,[0. 0. 0. 0. 0. 1. 0. 0.]
656,the Ontario liberals have also cut 50 residencies for new doctors . In addition they are attempting to roll back their compensation. I guess they are thinking like Walmart.,[0. 0. 0. 0. 0. 1. 0. 0.]
657,Yup. You got it.,[0. 0. 0. 0. 0. 1. 0. 0.]
658,"Yes, from depositors.",[0. 0. 0. 0. 0. 1. 0. 0.]
659,How silly to mention Wente and Bonhoeffer in the same breath! Muslims are speaking out. Check the Web.,[0. 0. 0. 0. 0. 1. 0. 0.]
660,They've been caught a number of times. Google it. That site nasnt even been nominated for best science blog. WUWT has won it more than once. xhttp://wattsupwiththat.com/?s=skepticalscienceNow I see you ignored my post about CO2 being beneficial.,[0. 0. 0. 0. 0. 1. 0. 0.]
661,Keep the lunatic hoards away from Canada....please!,[0. 0. 0. 0. 0. 1. 0. 0.]
662,I think your tinfoil hat is too tight.,[1. 1. 1. 0. 0. 1. 0. 1.]
663,You just had to know someone would bring out that overused chestnut.,[0. 0. 0. 0. 0. 1. 0. 0.]
664,". . . of course, it couldn't be that there were lots of them around, and that the majority of the criminal activity in that area is seated in that demographic . . . that wouldn't have ANYTHING to do with it . .",[0. 0. 0. 0. 0. 1. 0. 1.]
665,"Hear, Hear.",[0. 0. 0. 0. 0. 1. 0. 0.]
666,I don't think citing Heather Mallick is the way to win over Harper voters. Her rantings are idiotic.,[0. 0. 0. 0. 0. 0. 0. 0.]
667,"you bet it is.I follow global meteorology closely. the weather patterns worldwide have changed a great deal in the past 4 or 5 years alone. the next 5 should be entertaining, perhaps not in a good way.",[0. 0. 0. 0. 0. 1. 0. 0.]
668,And 49.9% of the population has below-average intelligence.,[0. 0. 0. 0. 0. 1. 0. 0.]
669,real men drink hard liquor,[0. 0. 0. 0. 0. 1. 0. 0.]
670,"Watching the proceedings, it appears that the Mayor is about to explode. www.youtube.com/watch?v=rXH_12QWWg8",[0. 0. 0. 0. 0. 1. 0. 0.]
671,Vouching is actually one of the least offensive parts. Having partisan polling officials appointed and requiring Elections Canada to notify anyone under investigation are far more serious.,[0. 0. 0. 0. 0. 1. 0. 0.]
672,I've read a lot of Berton's work. It's entertaining history but not serious history if you're truly interested in learning more about the subject matter at hand.,[0. 0. 0. 0. 0. 1. 0. 0.]
673,Saudi Arabia / Iran = flip sides of the same brutal and repressive coin.,[0. 0. 0. 1. 1. 0. 0. 0.]
674,'Why should smart women settle for a man who couldn't pass Grade 12? It makes no sense.'----------------------------Men did it when women were less educated... what's the issue?,[0. 0. 0. 0. 0. 1. 0. 0.]
675,Attack ads? Everything in the ad was a video or quotations. Attacking insinuates calling names. I saw none of that. Canadians deserve to know the truth about whom they might vote for.,[0. 0. 0. 0. 0. 1. 0. 0.]
676,"I agree with you, Webb. It works for me. However, I do very much oppose having my religion foisted on people by any governmental body.",[0. 0. 0. 0. 0. 1. 0. 0.]
677,Did you just think that up yourself?,[0. 1. 0. 0. 0. 1. 0. 0.]
678,MR: Costs awarded for winning a leave to appeal motion at the SCC range from $800 to over $2000.Glad you're so happy.,[0. 0. 0. 0. 0. 1. 0. 0.]
679,"Yes, it will happen. Hopefully, the Liberals will have a capable leader when they do.",[0. 0. 0. 0. 0. 1. 0. 0.]
680,"Not sure why the thumbs down, common sense to me.",[0. 0. 0. 0. 0. 1. 0. 0.]
681,I knew when reading this article it would bring out the manly man comments from the mouth breathers who live vicariously through the violence of others. It would be amusing if it wasn't so pathetic.,[0. 0. 0. 0. 0. 1. 0. 0.]
682,Say yes to booze that rots your liver,[0. 0. 0. 0. 0. 1. 0. 1.]
683,"You probably find Tabatha Southey funny, too.",[0. 0. 0. 0. 0. 1. 0. 0.]
684,There would be no need for the rushed debate and raised tensions if the Harper Conservatives had dealt with the legislation in a timely manner.,[0. 0. 0. 0. 0. 1. 0. 0.]
685,"a statutory declaration by a person claiming to be entitled to vote is proof enough, according to the elections act of Ontario",[0. 0. 0. 0. 0. 1. 0. 0.]
686,Nope - we are fine with Harper thanks.,[0. 0. 0. 0. 0. 1. 0. 0.]
687,"perhaps, dave. but then they move on to things other than directly into politics. or marry people smarter than them ...oh, wait.",[0. 0. 0. 0. 0. 1. 0. 0.]
688,"this is too rich, Justice4All you have just instilled in us a FEAR of far-right ideologue you scared me",[0. 0. 0. 0. 0. 1. 0. 1.]
689,pink Floyd!,[0. 0. 0. 0. 0. 1. 0. 0.]
690,Only thousands out of 34 million? Why is the foreign media so convinced that the Brexit voters now have regrets?,[0. 0. 0. 0. 0. 1. 0. 0.]
691,Another kafkasque expression of Globesplaining.,[0. 0. 0. 0. 0. 1. 0. 0.]
692,Uh... What?,[0. 0. 0. 0. 0. 1. 0. 0.]
693,Are you talking about the deplorable ones ?,[0. 0. 0. 0. 0. 1. 0. 0.]
694,Wow. Nice attempt at manufacturing something that did not happen.,[0. 0. 0. 0. 0. 1. 0. 0.]
695,Ancient separatists meet ancient columnists to spin the same ancient apocalyptic yarns of a Quebecless Canada. Let the ROC vote Quebec separation and be done with this.,[0. 0. 0. 0. 0. 1. 0. 0.]
696,"Alberta runs on autopilot -thats the problem - too much money in the governments pocketwhat we need is someone to spend less , legislate less and get out of the wayWild Rose",[0. 0. 0. 0. 0. 1. 0. 0.]
697,"Well, it certainly makes Stephen a bad prime minister.",[0. 0. 0. 0. 0. 1. 0. 0.]
698,"It's eerie, Saunders could be describing Harper and what he has done to us.",[0. 0. 0. 0. 0. 1. 0. 0.]
699,too true that Mike5... both men and women,[0. 0. 0. 0. 0. 1. 0. 0.]
700,$140 000... that is about $00.01 on your tax bill,[0. 0. 0. 0. 0. 1. 0. 0.]
701,"Genocide: Rwanda, Srebrenica, Armenia, the Holodomor and the HolocaustCultural genocideEnvironmental genocideOverblown rhetoric is pathetic and disgusting.",[0. 0. 0. 0. 0. 1. 0. 0.]
702,I suggest you read Margareth McMillan's authoritative book on the subject.,[0. 0. 0. 0. 0. 1. 0. 0.]
703,You seem to be putting an awful lot of effort into commenting on Renzetti's work. Here is a suggestion,[0. 0. 0. 0. 0. 1. 0. 0.]
704,And persecutes its own people.,[0. 0. 0. 0. 0. 1. 0. 0.]
705,"Argyle, certain IP addresss has been logging in and out of a surprisingly large number of accounts.",[0. 0. 0. 0. 0. 1. 0. 0.]
706,I wonder if anyone at Sun News picked up on this?,[0. 0. 0. 0. 0. 1. 0. 0.]
707,It is reported with video evidence that the Ukraine military moved BUK missle launchers into the region before the attack and moved them away afterward,[0. 0. 0. 0. 0. 1. 0. 0.]
708,Good point. There's little justification to keep non-violent offenders in jail in the first place. Time to completely reform and modernize our criminal justice system.,[0. 0. 0. 0. 0. 1. 0. 0.]
709,Why can't you answer my questions?,[0. 0. 0. 0. 0. 1. 0. 0.]
710,A dimension where Tweedle Ho and Dweedle Hum hang out.,[0. 0. 0. 0. 0. 1. 0. 0.]
711,"Kind of like Putin stealing the 70 BILLION from the Russian state, and making it his own... Stealing from the thieve in PUTINLAND seems justified...",[0. 0. 0. 0. 0. 1. 0. 0.]
712,and pitches hissy fits at car washes.,[0. 0. 0. 0. 0. 1. 0. 0.]
713,It is unfortunate that the Toronto medialacks the intellectual capacity to grasp the concept of a Pyrric victory.,[0. 0. 0. 0. 0. 1. 0. 0.]
714,"Here's my basic plan : 25 channels , my choice , $25.00 .",[0. 0. 0. 0. 0. 1. 0. 0.]
715,"'We should not be having the issues that we are having.'Would you care to reword that with clarity, so that readers can understand what you are trying to say? What issues are you referring to, when you say we should not be having them?",[0. 0. 0. 0. 0. 1. 0. 0.]
716,Goodness! What happened to the recommendation to vote Conservative with the hope that Harper would then promptly resign? Have you (the editorial board) come to your senses?,[0. 0. 0. 0. 0. 1. 0. 0.]
717,@ptrhrdy those figures came from the Globe and Mail poll I merely copied and pasted,[0. 0. 0. 0. 0. 1. 0. 0.]
718,"Every Indian election and out comes this bilge from Canada's resident Hindutva bigot, a new name each time.",[0. 0. 0. 0. 0. 1. 0. 0.]
719,shave and a haircut,[0. 0. 0. 0. 0. 1. 0. 0.]
720,"Yes, amazingly, the 'GTA Liberals' are capable of manipulating the global oil market prices. Ridiculous blather.",[0. 1. 0. 0. 0. 1. 0. 0.]
721,Vladimir and Friends thank you for your post. Your rubles are in the mail.,[0. 0. 0. 0. 0. 1. 0. 0.]
722,"Stockwell Day treated unfairly by the media? I thought he was treated very fairly and in an unbiased way, after all he is a buffoon.",[0. 0. 0. 0. 0. 1. 0. 0.]
723,Good comment,[0. 0. 0. 0. 0. 1. 0. 0.]
724,"How far do you want to extend that philosophy? To people who smoke, drink, overeat? How about to people who rely on single occupancy cars? Or to people who are over medicated?",[0. 0. 0. 0. 0. 1. 0. 0.]
725,"Any disaster at the DNC will be either painted as Trump's fault or as nothing at all so forget it. Just short of a complete party system meltdown, expect only good news stories no matter how bad it gets.",[0. 0. 0. 0. 0. 1. 0. 0.]
726,Ron - try addressing the words written not attacking the person. Molleen personal experience speak volumes.,[0. 0. 0. 0. 0. 1. 0. 0.]
727,'You can't say that.' 'You must say this.' Yeah I like hearing that all day from a tiny fraction of the population backed by academia and the federal and provincial governments. Good times.,[0. 0. 0. 0. 0. 1. 0. 0.]
728,The lure of Eldorado is fading fast. Next up: Alberta's oil sands in steep decline (due to world oil price and transportation issues but will be blamed on the Alberta NDP government).,[0. 0. 0. 0. 0. 1. 0. 0.]
729,"Shame, shame on Thomas Mulcair and the NDP for supporting C-51. Kudos to Justin Trudeau and his caucus for their principled and united opposition to C-51. Looking forward to future PM Justin Trudeau scrapping this fascist legislation.",[0. 0. 0. 0. 0. 1. 0. 0.]
730,Im voting Ford again.,[0. 0. 0. 0. 0. 1. 0. 0.]
731,Canadas dilemma: A prime minister of soft intellect faced with hard choices-Oh for the good old days when the adults were in charge and the prime minister cared more about economic extension then about selfies and glad handing,[0. 0. 0. 0. 0. 1. 0. 0.]
732,"Yes, and a guy who names himself after an 8th century French slayer of muslims is likely to have unbiased figures. Not.",[0. 0. 0. 0. 0. 1. 0. 0.]
733,Same neo-liberal crap. Different day.,[0. 1. 1. 1. 1. 0. 0. 0.]
734,"Oh sure, Obama as the source of all evil -- the right-wing nutjobs are loose here again, still pining for the good old days of their hero, that great intellectual and moral leader called George W.",[0. 0. 0. 0. 0. 1. 0. 1.]
735,The monarchy is a worthless institution. Time for it to go. And the lives of the royals are about as relevant to me as the other people's bridge scores.,[0. 0. 0. 0. 0. 1. 0. 0.]
736,I don't want it . It's cost benefit past years ago. Quit whining!,[0. 0. 0. 0. 0. 1. 0. 0.]
737,They eat three meals and that's it. They don't sit in front of the television set eating chips and drinking pop.,[0. 0. 0. 0. 0. 1. 0. 0.]
738,Gosh that's a clever response. Did you write it yourself?,[0. 0. 0. 0. 0. 1. 0. 0.]
739,"Well Jeb Bush married a Mexican woman , which fact will make him very appealing to the republican Cubans and conservative Mexicans in California and elsewhere.",[0. 0. 0. 0. 0. 1. 0. 0.]
740,Poor Trudeau.,[0. 0. 0. 0. 0. 1. 0. 0.]
741,Recent studies out of the U.S. agree with you. 25% of people identify as feminist whereas 80% of people agree with equality.,[0. 0. 0. 0. 0. 1. 0. 0.]
742,Translation: Mulcair should move aside to let Trudeau/Harper-lite win.,[0. 0. 0. 0. 0. 1. 0. 0.]
743,Here is a secret : try driving forward and at the same time looking in the rear view mirror and see how much you are actually getting ahead. In real time most people will fail getting ahead.,[0. 0. 0. 0. 0. 1. 0. 0.]
744,I'm with you on this one the nitpickers shall not prevail,[0. 0. 0. 0. 0. 1. 0. 0.]
745,Thank you. I did not know that.,[0. 0. 0. 0. 0. 1. 0. 0.]
746,Define 'enthusiastic !',[0. 0. 0. 0. 0. 1. 0. 0.]
747,"Don't forget to add in the benefits to the $94,000, pegged at an addition 30% on top of wages. In 1971 teachers enjoyed little or no benefits.",[0. 0. 0. 0. 0. 1. 0. 0.]
748,Bravo for you GeoPrzy. Your story is pretty much meaningless.,[0. 1. 0. 0. 0. 1. 0. 1.]
749,A disgusting and creepy PM.......that's all.......Loreen likes him...........l,[0. 1. 0. 0. 0. 1. 0. 0.]
750,The police are increasingly out of control; they're presumed innocent even after they're found guilty. And we punish them by paying them extremely well.,[0. 0. 0. 0. 0. 1. 0. 0.]
751,"You hang about him the at the beach in Maui, or are you one of his poolside guests?",[0. 0. 0. 0. 0. 1. 0. 0.]
752,"yes, Parizeau is a rascal, and says things that hit the heart of the PQ machine; I imagine what he must be thinking, seeing a career second-rater like Marois take the PQ down all by herself, practically",[0. 0. 0. 0. 0. 1. 0. 0.]
753,Explain 'coalition' to Justin - noting its particular importance at a time when talk of Proportional Representation is rife. Or maybe you could explain Justin's contradictory position to the Globe reader ?,[0. 0. 0. 0. 0. 1. 0. 0.]
754,Like 'reading in' rights in the Charter which it's elected crafters intentionally left out?,[0. 0. 0. 0. 0. 1. 0. 0.]
755,There are lots of volunteer positions that do not take jobs away,[0. 0. 0. 0. 0. 1. 0. 0.]
756,"Ah there's Slippery, once again trying to justify russia's invasion of Ukraine",[0. 0. 0. 0. 0. 1. 0. 0.]
757,"You should get down on your hands and knees and BEG for forgiveness! Beg your feminist overlords. Perhaps one day they will forgive you for the heinous sins of your brother. REPENT, Hazelville! REPENT!",[0. 0. 0. 0. 0. 1. 0. 0.]
758,'Integrity' is an 'iffy' issues... something that the liberal-leftist media maggots try to use to attack the government.... but dummy up when it's one of their own!,[0. 0. 0. 0. 0. 1. 0. 0.]
759,There are cities near Vancouver. Take a drive to Hope sometime.,[0. 0. 0. 0. 0. 1. 0. 0.]
760,You are incredibly stupid. Must be a Liberal.,[1. 0. 0. 1. 1. 1. 0. 0.]
761,I personally see my comments as a message to those who have not seen the light. I am the messenger of the good word.,[0. 1. 0. 0. 0. 1. 0. 0.]
762,"Yeah, until they go out of demand! Hey, England has some brown coal for sale in a bunch of old mines. Wanna invest?",[0. 0. 0. 0. 0. 1. 0. 0.]
763,Many migrated to Canada with very similar levels of trauma in their history.,[0. 0. 0. 0. 0. 1. 0. 0.]
764,Well he is coming after the press and media next. cutting funding to CBC is right up there on the agenda.,[0. 0. 0. 0. 0. 1. 0. 0.]
765,If Torontonians had any common sense they'd watch a few more episodes of the childish theatrics around council chambers (going back several years as well) an just ask who the Hell are they electing anyway?,[0. 0. 0. 0. 0. 1. 0. 0.]
766,I'd just like to know who is buying $30M of ISIS-produced oil every month.,[0. 0. 0. 0. 0. 1. 0. 0.]
767,"Maybe Obama is playing the partisan card. After all, Lincoln was a Republican!",[0. 0. 0. 0. 0. 1. 0. 0.]
768,"Carmen, did you read, ""Sorry I digress"" now carry on",[0. 0. 0. 0. 0. 1. 0. 0.]
769,We'd all need nasal filters to deal with the flatus.,[0. 0. 0. 0. 0. 1. 0. 0.]
770,"Gee, what a surprise, considering the authors. I betcha' the sun will rise in the east tomorrow...",[0. 0. 0. 0. 0. 1. 0. 0.]
771,"@Leaside Hack - has it ever occurred to you to wonder why an essentially conservative columnist like Gee - whose beat, in case you don't understand, is city hall - would find fault with Ford? Could it possibly have anything to do with Ford, miller?",[0. 0. 0. 0. 0. 1. 0. 0.]
772,The resurrection of the Liberals is a miracle considering the feckless leader they have right now. He's great in front of a camera though.,[0. 0. 0. 0. 0. 1. 0. 0.]
773,"The benefits of socialism for them, the vaguary and risks of the free markets for us.",[0. 0. 0. 0. 0. 1. 0. 0.]
774,Suggestion to author of article - why not write an article researching were each and every one of the Ontario government members lives.. whether it's a single house or a condo? Might be interesting.,[0. 0. 0. 0. 0. 1. 0. 0.]
775,Nobody fears the rump that is the green party. The Bloc have a better chance for a resurgence. Are you just a plugger for the Greens?,[1. 1. 1. 0. 0. 1. 0. 0.]
776,I'm a little pissed about the Canucks running Johnny G and Bennettother than thatlife is good,[0. 0. 0. 0. 0. 1. 0. 0.]
777,... you forgot the words - pivot and deflect ..,[0. 0. 0. 0. 0. 1. 0. 0.]
778,Time to open the books on some of these wealthier people. If you earn your money in CANADA you pay for that right. Then the wealth stays in CANADA.,[0. 0. 0. 0. 0. 1. 0. 0.]
779,"Thanks for this. I've always wondered why SH had a more Pro-Israel stance than even the US prez. Why Baird would go to Jerusalem and make targets of all Canadians. Now I know... money, money, money $$",[0. 0. 0. 0. 0. 1. 0. 0.]
780,"McGuinty. Wynne squandered taxpayer's dollars in the billions, yet Ontario kept electing them, so Ontario, the new whining child of Canada should just sit back and enjoy the ride - LOL.",[0. 0. 0. 0. 0. 1. 0. 0.]
781,"C'mon, we all know that is not true... She spent 30 years fighting for the kids, women and the little man...",[0. 0. 0. 0. 0. 1. 0. 0.]
782,"Lots of manipulation with lies after lies to garner votes. I have never ever met a person of this nature that will bend to any level just to make their point and fulfill their secret agenda. Hugs, kisses, fake smiles and what not. What a bloody POS.",[0. 0. 0. 0. 0. 1. 0. 0.]
783,I'm glad you are privy to the internal discussions of the Iranian government.,[0. 0. 0. 0. 0. 1. 0. 0.]
784,'useful idiot'What do you guys mean by that phrase?,[0. 0. 0. 0. 0. 1. 0. 0.]
785,Spoken like a stalwart Administrator!,[0. 0. 0. 0. 0. 1. 0. 0.]
786,Maybe you should try using water bombers instead of F18s...,[0. 0. 0. 0. 0. 1. 0. 0.]
787,"The ice at the edge of the Antarctic is, I believe, calving lots of little bergs. It is in fact warming, according to Quirks and Quarks, but only to about minus 35.",[0. 0. 0. 0. 0. 1. 0. 0.]
788,"Vote4- I think the demonizing of individuals who the government does not like is much closer to your 1933 Germany, fella. Conservatives would be wise not to bring up nazi analogies. Too close to home.",[0. 0. 0. 0. 0. 1. 0. 0.]
789,'...The United States is descending into a civil conflict..'Throw some sawdust under your lefty Canadian self if you actually agree with this. It means you're wanking hard and will need something to soak up your dismay.,[0. 0. 0. 0. 0. 0. 0. 0.]
