,comment,label
838,"So, you supported the overthrow of Gadhafi? You must be so proud of what's happened to Libya, which is far worse off now than it was before Gadhafi was overthrown. If Israel had a hand in that, then the rise of ISIS is partly its fault.",[0. 0. 0. 0. 0. 1. 0. 0.]
839,"Damn, so many teacher posting on a weekend. Do you not usually leave that until a workday?",[0. 0. 0. 0. 0. 1. 0. 0.]
840,http://www.telegraph.co.uk/news/worldnews/northamerica/usa/10595021/Edward-Snowden-Did-the-American-whistleblower-act-alone.html,[0. 0. 0. 0. 0. 1. 0. 0.]
841,"More briefly: The Conservative Party has been successful duping supporters into giving them money based on a clearly paranoid and false delusion of persecution. They are, literally, crazy.",[0. 0. 0. 0. 0. 1. 0. 0.]
842,"'Wynne has won Ontario?s trust. Now she faces tough choices 'And when the going gets tough, Bob Rae will desert your party.",[0. 0. 0. 0. 0. 1. 0. 0.]
843,You blame Dix for his campaign strategy. He is not responsible for campaign strategy. His campaign manager Topp at the very least was in on the scam to make sure Christy won. Dix is just an innocent bystander.,[0. 0. 0. 0. 0. 1. 0. 0.]
844,Obama was elected by 15% more than those locally elected representatives you spin about,[0. 0. 0. 0. 0. 1. 0. 0.]
845,Canada 1. So you don't think that folks who disagree with your political views have access to the media. They should just continue watching the CBC and reading the Toronto Star. Hardly bi-partisan.,[0. 0. 0. 0. 0. 1. 0. 1.]
846,..very true Robert 320,[0. 0. 0. 0. 0. 1. 0. 0.]
847,Every time I go to the city I feel angry. Most people born in the lower mainland cannot afford to live there anymore. I often wonder where do the restaurant and store employees live. Most people I know sold and left long ago.,[0. 0. 0. 0. 0. 1. 0. 0.]
848,"My wife's forbears, Acadians settled in what is now Nova Scotia about 1615, and have been here ever since......",[0. 0. 0. 0. 0. 1. 0. 0.]
849,So JCat....just exactly what has she done that you feel is being forced or wedged into the fabric of Canada?,[0. 0. 0. 0. 0. 1. 0. 0.]
850,"Watch the entire interview, www. youtube.com/watch?v=pv8XFBszPJ0",[0. 0. 0. 0. 0. 1. 0. 0.]
851,"Good one Dixie... Come on Bemi, Dixie's being ironic",[0. 0. 0. 0. 0. 1. 0. 0.]
852,Brown... correct spelling: MilitaryDysfunctionalManufacturin,[0. 0. 0. 0. 0. 1. 0. 0.]
853,"Indeed Bud, perhaps we should just preemptively wrap the heads of Harperite candidates in duct tape.",[0. 0. 0. 0. 0. 1. 0. 0.]
854,"As your quote suggests, Dyson is not a denier and recognizes the harm caused by climate change. His disagreement is with the extent of the problem. On that point, almost all climate and earth scientists disagree with him.",[0. 0. 0. 0. 0. 1. 0. 0.]
855,The saying in the horse industry is breed the best to the best and hope for the best. Do you concur?,[0. 0. 0. 0. 0. 1. 0. 0.]
856,Martin is the one that paid down the debt and left the surpluses that Harper squandered and the EI thing was found by the SCC to be legal. There's some facts for you moon. Your turn.,[0. 0. 0. 0. 0. 1. 0. 0.]
857,"Justin Trudeau won British Columbia the moment he said he was for pipelines, just NOT for the Northern Gateway Pipeline. Justin Trudeau listens to people, and responds; doesn't just tell them what they want to hear.",[0. 0. 0. 0. 0. 1. 0. 0.]
858,and even that we are not sure about,[0. 0. 0. 0. 0. 1. 0. 0.]
859,Nothing to do with Harper. The law dates from 1993. Harper-hatred and ignorance seem to go hand in hand.,[0. 0. 0. 0. 0. 1. 0. 0.]
860,It's the Conservative Party's fault. Seriously. For not having fielded a more credible leader last two elections. Sadly.,[0. 0. 0. 0. 0. 1. 0. 0.]
861,'When can we expect the Globe and Mail to stop shilling for Trudeau?'You seem to forget that the Globe and Mail endorsed Harpo in the last two elections.,[0. 0. 0. 0. 0. 1. 0. 0.]
862,"Truly well-said by Margaret. There's a vast right wing conspiracy out there squeezing the authenticity, principle and joy out of the world, and Artillery Hillary is the head conspirator.",[0. 0. 0. 0. 0. 1. 0. 0.]
863,Clearly you have never worked in the US.We have made very different policy decisions from them because they are not like us.,[0. 0. 0. 0. 0. 1. 0. 0.]
864,"Fellas, the auditor general's report was comprehensive, well-researched, and very telling. Some anonymous anecdotes on the internet about other equally anonymous people--not so much.",[0. 0. 0. 0. 0. 1. 0. 0.]
865,cutting senate ties,[0. 0. 0. 0. 0. 1. 0. 0.]
866,"You can avoid having sex, a woman cannot stop her body from functioning.",[0. 0. 0. 0. 0. 1. 0. 0.]
867,What Wente fails to grasp is pretty much everything.,[0. 0. 0. 0. 0. 1. 0. 0.]
868,"...the center wobbles, but the cranks try to tilt it the 1930ties way....",[0. 0. 0. 0. 0. 1. 0. 0.]
869,And who decides what's unnecessary?,[0. 0. 0. 0. 0. 1. 0. 0.]
870,"Typical answer form those who will not look at the real data. try it and you will find NOAA, NASA, MET, and many more government site data sets to look at. They come back and we will talk.",[0. 0. 0. 0. 0. 1. 0. 0.]
871,We have heard this idealistic nonsense before but if you really believe this then get you and the other 7 billion people on the planet to start working individually on this problem.,[0. 1. 0. 0. 0. 1. 0. 0.]
872,RSPs can be rolled over tax free to certain family members.,[0. 0. 0. 0. 0. 1. 0. 0.]
873,Okay can someone explain to me the point of this useless piece other than a filler for an add.,[0. 1. 1. 0. 0. 0. 0. 0.]
874,Israeli talking points.,[0. 0. 0. 0. 0. 1. 0. 0.]
875,I have always thought myself a liberal but the more I see of Justin Trudeau the less I can see myself voting liberal.,[0. 0. 0. 0. 0. 1. 0. 0.]
876,"If you look at this morning's National Post, Harper was in 3rd place. If you think you are getting back in, start packing. Get to 24 Sussex and help them also.",[0. 0. 0. 0. 0. 1. 0. 0.]
877,The G&M is up to its ears in conflict of interest when it comes to a discussion on government advertising.,[0. 0. 0. 0. 0. 1. 0. 0.]
878,"at one point people came to fox to tell all the creators ,writers, producers of the Simpsons that what they where doing is wrong and that the show should be banned and shut down because it is imoral. If you cannot see irony in it then that's on you",[0. 0. 0. 0. 0. 1. 0. 0.]
879,Utter tosh.,[0. 0. 1. 0. 0. 0. 0. 0.]
880,"Cardboard is recalled less than wooden cribs, more breathable, a lot safer and more portable. That's awesome, I should have thought of that.",[0. 0. 0. 0. 0. 1. 0. 0.]
881,Many parents are not so wise as your godson's. They believe that immunisations cause autism for example,[0. 0. 0. 0. 0. 1. 0. 0.]
882,He is a Fraudafarian of the Oligarchy of Canada.,[0. 0. 0. 0. 0. 1. 0. 0.]
883,It seems that Canadians will let Harper sell us down the river as long as they can have cheap cheese.,[0. 0. 0. 0. 0. 1. 0. 0.]
884,"Give your time to the poor, but never give your money to the church.",[0. 0. 0. 0. 0. 1. 0. 0.]
885,France has a bigger problem with alcoholism than most countries.,[0. 0. 0. 0. 0. 1. 0. 0.]
886,The people of Crimea will fight back. The majority was not for. All an illusion.,[0. 0. 0. 0. 0. 1. 0. 0.]
887,How about capitalist swine exploiters of the proletarian working class ....,[0. 0. 0. 0. 0. 1. 0. 0.]
888,Justin has a shot. You bet. Never under-estimate the public's taste - PT Barnum,[0. 0. 0. 0. 0. 1. 0. 0.]
889,"The Globe has really become a husk of what it once was. Stale leavings from BHL? Seriously? Yeah, I'm going to pay for that.",[0. 0. 0. 0. 0. 1. 0. 0.]
890,Generally people tunnel when they are being sieged and imprisoned. Stop the genocide and it is time to look at basic human rights to move forward in a constructive manner.,[0. 0. 0. 0. 0. 1. 0. 0.]
891,"I could not agree more, Crimea is done. It will stay in Russia until Ukraine become a country attractive to reunite with. There will be attempts to destabilize situation in Crimea by Ukrainian nationalists, but there are no real grassroots for this.",[0. 0. 0. 0. 0. 1. 0. 0.]
892,You can quibble over a word if you like. All he is calling for is calmer heads.,[0. 0. 0. 0. 0. 1. 0. 0.]
893,"BS Earl, they were working in High River for weeks after the flood.",[0. 0. 0. 0. 0. 1. 0. 0.]
894,To imagine that the action of Baird and Harper had on recent events in Iran is quite delusional..,[0. 0. 0. 0. 0. 1. 0. 0.]
895,So apparently the G&M has just put up an article that states Canada must be prepared to walk away from the table regarding any new negotiations of NAFTA. Canada must be reading Trump's 'The Art of the Deal' book.,[0. 0. 0. 0. 0. 1. 0. 0.]
896,@ nolz teachers are tax payers too.,[0. 0. 0. 0. 0. 1. 0. 0.]
897,Except there is no God.,[0. 0. 0. 0. 0. 1. 0. 0.]
898,Mulroney should have know that there is no such thing as a real conservative Quebecker.,[0. 0. 0. 0. 0. 1. 0. 0.]
899,Are you old enough to know what ADSCAM was or vote for that matter?,[0. 1. 0. 0. 0. 0. 0. 0.]
900,'...we will depose a progressive leader in Libya' ?,[0. 0. 0. 0. 0. 1. 0. 0.]
901,"Cap, the guy in Montreal was a 72-year old former prof. The guy in T.O. was an 18-year old kid with a ball cap. Obviously, the kid in the cap and holding a knife was a much greater threat than the old guy loaded to the gills with firearms.",[0. 0. 0. 0. 0. 1. 0. 0.]
902,"'What technology gives , it takes away.' 'Perhaps'? Don't really give a damn ? The root of the problem of course , the self-absorbed.",[0. 0. 0. 0. 0. 1. 0. 0.]
903,"Exactly, the muffin man did a great job 'floating' through ten years in office with accomplishing NOTHING on the pipeline issue on his watch! But the cons just pull the tin foil hats tighter and deny all responsibility for the lost decade!",[0. 0. 0. 0. 0. 1. 0. 0.]
904,A very well written response - Unexpected from the G&M posters. Grad student or Professor?,[0. 0. 0. 0. 0. 1. 0. 0.]
905,Actually stats show most who sexually assault are repeat offenders. There is more then 1 rapist but there a lot less rapists then rapes.,[0. 0. 0. 0. 0. 1. 0. 0.]
906,"The women card will play well in the northern states, but in the 'barefoot and pregment states' including Texas it will be a liability. The old confederacy states like'em barefoot and pregnant. Iowa could go either way.",[0. 0. 0. 1. 1. 1. 0. 1.]
907,"Thank you. You've said what we all know to be true, Mr. Lacroix is not the president of the CBC.. he's just a messenger. Hopefully that will come to an end in the Fall of 2016",[0. 0. 0. 0. 0. 1. 0. 0.]
908,I suspect Putin is not crying in his vodka that he didn't have to listen to a Harper rendition of -- any Beatles song. Who advised Harper that he could sing anyway? Truly dangerously delusional.,[0. 0. 0. 0. 0. 1. 0. 0.]
909,Alberta legislature does not have an accreditation for journalists.,[0. 0. 0. 0. 0. 1. 0. 0.]
910,"They came, they landed and they ran out of power.",[0. 0. 0. 0. 0. 1. 0. 0.]
911,since WWll the trouble was international communism and not international fascism,[0. 0. 0. 0. 0. 1. 0. 0.]
912,Banksters...,[0. 0. 0. 0. 0. 0. 0. 0.]
913,Let's face it Harper is simply a manipulating bully. Vote in 2015 to get rid of this scum.,[0. 0. 0. 0. 0. 1. 0. 0.]
914,"Good luck selling 2 cents per gallon more as a climate change tax to American consumers, let alone $2 per gallon/50 cents per litre.",[0. 1. 0. 0. 0. 1. 0. 1.]
915,Notley governs in Alberta... And you can fight & disagree with her policies without pretending to physically hurt her,[0. 0. 0. 0. 0. 1. 0. 0.]
916,"In typical Globe and Mail fashion, nobody takes credit for this piece of crap article. Whitey is very afraid, and rightly so.",[0. 0. 0. 1. 1. 0. 1. 0.]
917,"No, can't be. It just a conservative point of view from a paper that supports them.",[0. 0. 0. 0. 0. 1. 0. 0.]
918,"He deserved to be fired for harassment in the workplace. That it was her workplace, rather than his, is immaterial.",[0. 0. 0. 0. 0. 1. 0. 0.]
919,'Christopher James Speer rights'?Ok tell us Mikey... what 'right' did Speer have to be invading Afghanistan and shooting up the locals? Hmm?,[0. 0. 0. 0. 0. 1. 0. 0.]
920,The only values that should be permitted are those approved by Gerald Butts.,[0. 0. 0. 0. 0. 1. 0. 0.]
921,Agreed on both points. Has anyone been able to figure out who wrote this editorial?,[0. 0. 0. 0. 0. 1. 0. 0.]
922,Dalton will finally get his wish-- a green province!! All the manufacturing facilities will be overgrown with weeds!!,[0. 0. 0. 0. 0. 1. 0. 0.]
923,not even English as a second language classes,[0. 0. 0. 0. 0. 1. 0. 0.]
924,"In other words, Harper and his PMO boys in short pants have their fingers crossed for a massacre.",[0. 0. 0. 1. 1. 0. 0. 0.]
925,For an extended discussion of the state of government in Canada try reading Donald Savoie's 'What is Government Good At: A Canadian Answer'.,[0. 0. 0. 0. 0. 1. 0. 0.]
926,"when speaking about people like the clintons, nasty is simply being kind",[0. 0. 0. 0. 0. 1. 0. 0.]
927,by 'elitist' you mean objective fact based journalism? As opposed to making the facts fit the opinion? You want the media to take climate change Denial seriously? To present stories on why women want too much? On why we have too many immigrants?,[0. 0. 0. 0. 0. 1. 0. 0.]
928,"Alberta - lol, seriously, thanks for the laugh!",[0. 0. 0. 0. 0. 1. 0. 0.]
929,Hear Hear.,[0. 0. 0. 0. 0. 1. 0. 0.]
930,"A lot of angry rednecks on this site. I'm starting to think most of you hostile people who are on here all the time are angry for a reason. I'm guessing you're divorced, unemployed or both.",[1. 1. 1. 1. 1. 0. 1. 0.]
931,if Allan is for unions why is he against police unions?,[0. 0. 0. 0. 0. 1. 0. 0.]
932,"Quazz, I hope you apply that comment across the political spectrum.",[0. 0. 0. 0. 0. 1. 0. 0.]
933,This is another one of those 'just say whatever' columns.,[0. 0. 0. 0. 0. 1. 0. 0.]
934,@brazeauboy: Nothing clandestine about it.And when did israel last threaten to eradicate the Islamic Republic of Iran on a daily basis?,[0. 0. 0. 0. 0. 1. 0. 0.]
935,No such thing as free trade.,[0. 0. 0. 0. 0. 1. 0. 0.]
936,Excellent information. Thank you.,[0. 0. 0. 0. 0. 1. 0. 0.]
937,Ethics? See: Senator John (the Liberals did it) Ibbitson and Margaret (copy cat) Wente.,[0. 0. 0. 0. 0. 1. 0. 0.]
938,"Thrym - did you used to be known as the poster who went by the name 'Seth'? He was a huge booster of nuclear power - you know, too cheap to meter, etc, etc. I'm surprised he hasn't chirped in yet.",[0. 0. 0. 0. 0. 1. 0. 0.]
939,Multiculturalism is snake oil. At least Harper isn't selling that.,[0. 0. 0. 0. 0. 1. 0. 0.]
940,"The reason it needs to be short is because there is no question who's got the bigger guns. Without balance, there is no peace except for an oppressive peace. We, the public, must serve as that balance.",[0. 0. 0. 0. 0. 1. 0. 0.]
941,"Preston, still living the dream.",[0. 0. 0. 0. 0. 1. 0. 0.]
942,"then are you going to tax people who ride bikes over those who dont? tax people who ski over those who dont etc etc etc,, all things that put one group at risk different from others.",[0. 0. 0. 0. 0. 1. 0. 0.]
943,"I couldn't imagine selling my grandfather's watch (regardless of worth). It will be passed on to one of my children, with the explicit instructions that it is to be passed on to theirs. But to each his own.",[0. 0. 0. 0. 0. 1. 0. 0.]
944,"You just pretending the +$150 billion in debt Harper rang up doesn't exist then, since you're probably OK with someone else's kids paying the bill?",[1. 1. 1. 0. 0. 1. 0. 0.]
945,It seems taking a moral stance is Un-Canadian. Better to stand for nothing.,[0. 0. 0. 0. 0. 1. 0. 0.]
946,What if you had a fork and knife that were as long as chopsticks?,[0. 0. 0. 0. 0. 1. 0. 0.]
947,Amen. Sarcasm attempted. I also cannot believe that we are allowing this religious abuse to be legal.,[0. 0. 0. 0. 0. 1. 0. 1.]
948,"Tiara - is that a tinfoil tiara you're wearing, or not?",[0. 0. 0. 0. 0. 1. 0. 0.]
949,"No matter where they put the tax it will be reflected in the price, but I agree it should be on the consumption end of things.",[0. 0. 0. 0. 0. 1. 0. 0.]
950,"Of course - nice example. As I myself have said elsewhere, where are all the lawsuits against employers and unions? They would be a guaranteed win in any Canadian court. And yet... nothing.",[0. 0. 0. 0. 0. 1. 0. 0.]
951,"When one of the states has a motto such as 'live free or die', why would you want to move to a colony?",[0. 0. 0. 0. 0. 1. 0. 0.]
952,"Linda, JT taught math. He did one semester as a drama teacher replacing a colleague on maternity leave.",[0. 0. 0. 0. 0. 1. 0. 0.]
953,"seriously - what are you smoking... The only thing they will be collaborating, or perhaps colluding is a better word, on is tax increases.",[0. 0. 0. 0. 0. 1. 0. 0.]
954,They got change? Really? What changed besides the government?,[0. 0. 0. 0. 0. 1. 0. 0.]
955,Ah - just like North American perpetrators of political propaganda - regrettably inclusive of our brain dead media ....,[0. 0. 0. 0. 0. 1. 0. 0.]
956,"Did it question Islam, or hold it up to critical observation?",[0. 0. 0. 0. 0. 1. 0. 0.]
957,and Harper after Chavez'z passing as well! Brutal Harpercrites!,[0. 0. 0. 0. 0. 1. 0. 0.]
958,I'll wager that if Harper is tossed nothing will change in the governance of Canada.,[0. 0. 0. 0. 0. 1. 0. 0.]
959,"wally, I'm curious to know how much of your professional and personal time has been spent delving into First Nation issues.",[0. 0. 0. 0. 0. 1. 0. 0.]
960,And I'm not sure the man they are destroying is Justin Trudeau - I think it's Stephen Harper.,[0. 0. 0. 0. 0. 1. 0. 0.]
961,I do not think Stephen Harper is insane at all. I think he is a sociopath.,[0. 0. 0. 0. 0. 1. 0. 0.]
962,And total satire from posters like Mel Well Done!!!,[0. 0. 0. 0. 0. 1. 0. 0.]
963,Well it could have been worse you could have called me justin.,[0. 0. 0. 0. 0. 1. 0. 1.]
964,"The Toronto Star ran an uncensored Charlie Hebdo cartoon with its weekend editorial. The National Post has run a mix of some cropped or censored versions, and a couple of complete ones.",[0. 0. 0. 0. 0. 1. 0. 0.]
965,"For a long time I thought that he should be called little fingers, now I think the best synonym for Stephen Harper is FU. Says it all.",[0. 0. 0. 0. 0. 1. 0. 0.]
966,"Yeah, I mean look how they banned abortion and brought in school prayer and all of that far-right stuff.",[0. 0. 0. 0. 0. 1. 0. 0.]
967,Of what ? :),[0. 0. 0. 0. 0. 1. 0. 0.]
968,very good perspective ....,[0. 0. 0. 0. 0. 1. 0. 0.]
969,Im afraid Margaret is right Mincemeat. Time now to decide who to vote for to best fend off the NDP. Seems to be Liberal.,[0. 0. 0. 0. 0. 1. 0. 0.]
970,But the grocery stores will just pay a fee to carry those european 6 packs. And the beer will be heavily taxed. And you'll pay more for groceries so the grocery store doesn't eat the cost of the fee.,[0. 0. 0. 0. 0. 1. 0. 0.]
971,"Agree 100%, especially with this first past the post system we have. We need something that protects us from what we have just gone through the last nine years.",[0. 0. 0. 0. 0. 1. 0. 0.]
972,the word you want is 'centrist'...,[0. 0. 0. 0. 0. 1. 0. 0.]
973,The deficit spending only materialized recently as a desperate means of differentiating themselves from the NDP. It's really quite strange.,[0. 0. 0. 0. 0. 1. 0. 0.]
974,Why would you assume that our government will grow a pair? If water export becomes a big enough commercial enterprise our government will probably subsidize it.,[0. 0. 0. 0. 0. 1. 0. 0.]
975,"Please don't try to confuse The Prof with facts, he believes what he believes and what he thinks it is in his interest to believe.",[0. 1. 0. 0. 0. 0. 0. 1.]
976,"I gather you have not been to Israel. It is a Jewish State and within the Jewish State, you can be Christian, Moslem, Bahai, or anything you want openly.",[0. 0. 0. 0. 0. 1. 0. 0.]
977,"Yes, and the court's findings? Or the evidence that it had a material impact on the electoral outcomes? The bar for whether the GG should step in is pretty high....",[0. 0. 0. 0. 0. 1. 0. 0.]
978,"""Good governance and fiscal prudence "" were you able to type that with a strait face Stephan ?",[0. 0. 0. 0. 0. 1. 0. 0.]
979,and we are not corrupt? you must be mad!,[0. 1. 1. 0. 0. 1. 0. 0.]
980,even a broken clock is right twice a day.,[0. 0. 0. 0. 0. 0. 0. 1.]
981,I think you mean equalization payments,[0. 0. 0. 0. 0. 1. 0. 0.]
982,"...because the government told them that they had to. Couldn't discriminate against people who had no income, no job and no assets.",[0. 0. 0. 0. 0. 1. 0. 0.]
983,"That's her selling point, the reason she is published. She gets the dander up.",[0. 0. 0. 0. 0. 1. 0. 1.]
984,"The irony is that the niqab was imposed on women in Saudi and Iran around the time of the Iranian revolution, but now those who oppose it in this country are somehow suppressing women's rights.",[0. 0. 0. 0. 0. 1. 0. 0.]
985,Keep believing the hype Mark.,[0. 0. 0. 0. 0. 1. 0. 1.]
986,Does Palestine have a right to exist? Does it have a right to defend itself?,[0. 0. 0. 0. 0. 1. 0. 0.]
987,Canada must do all it can do to alleviate the suffering. More bombs is not the solution.,[0. 0. 0. 0. 0. 1. 0. 0.]
988,The voters want spending and welfare. So we get that no matter who is in power. Fall of the Roman Empire.,[0. 0. 0. 0. 0. 1. 0. 0.]
989,The Charter?,[0. 0. 0. 0. 0. 1. 0. 0.]
990,Too bad I liked Doug Ford.,[0. 0. 0. 0. 0. 1. 0. 0.]
991,"So, only old people die?",[0. 0. 0. 0. 0. 1. 0. 1.]
992,So now it's O.K. for Globe readers to comment on the words and actions of Mayor Ford. Interesting.,[0. 0. 0. 0. 0. 1. 0. 0.]
993,"m.o.p. = member of parliament? That's federal, Notley's NDP serve in the legislature of Alberta and are MLAs. You might want to brush up on that before assuming they will just sit and spin in the province as Harper does federally.",[0. 0. 0. 0. 0. 1. 0. 0.]
994,Suzuki's Fish Story: opinion.financialpost.com/2011/03/14/suzukis-fish-story/,[0. 0. 0. 0. 0. 1. 0. 0.]
995,Says the guy who is typing useless comments on his oil based energy wasting plastic computing device. Hypocrite,[1. 1. 1. 0. 0. 0. 0. 1.]
996,Spend the money on something else. Alberta. Whatever.,[0. 0. 0. 0. 0. 1. 0. 0.]
997,Didn't take the GM long to bury this article.,[0. 0. 0. 0. 0. 1. 0. 0.]
998,Hurry and do take your meds !,[0. 0. 0. 0. 0. 1. 0. 0.]
999,They made sure his case went 1st cause he had the least involvement in the killing. Now the really guilty 2 will point to his aquittal.,[0. 0. 0. 0. 0. 1. 0. 0.]
1000,Albertans are the only ones left that know the more you give government the more they waste,[0. 0. 0. 1. 0. 1. 0. 0.]
1001,And how come it's us ordinary folk who were so easily able to see that our emperor has no clothes. Aren't journalists supposed to have superior noses to the rest of us? Isn't that why we're supposed to read them?,[0. 0. 0. 0. 0. 1. 0. 0.]
1002,"They ought to be careful, I'm guessing that in a world of out-muscling it won't be university folks who end up on top.",[0. 0. 0. 0. 0. 1. 0. 0.]
1003,"When the suppliers are using inordinate amounts of money to influence lawmakers to support their product, we should probably begin to blame the suppliers and the lawmakers.",[0. 0. 0. 0. 0. 1. 0. 0.]
1004,Your last sentence says it all. It is just a matter of time before this legislation is challenged in the courts and then the current Liberals will experience the same pain the former Conservatives experienced with the SCoC.,[0. 0. 0. 1. 1. 1. 0. 0.]
1005,Now if we could only bring democratic values to our bought and paid for Canadian newsprint media.,[0. 0. 0. 0. 0. 1. 0. 0.]
1006,"In other words, the fix was in",[0. 0. 0. 0. 0. 1. 0. 0.]
1007,"I wish I were in Rob Ford's party. He has leadership quality. Determination, clarity of vision, and the personality to dwarf his opponents. Good Luck (future) Prime Minister Ford.",[0. 0. 0. 0. 0. 1. 0. 0.]
1008,welcome--you re a good member of the family,[0. 0. 0. 0. 0. 1. 0. 0.]
1009,"Sorry, stupid auto correct.",[0. 0. 0. 0. 0. 1. 0. 0.]
1010,The bias and attempt at social engineering of the mainstream media represents a greater onslaught on the democratic process than social media,[0. 0. 0. 0. 0. 1. 0. 0.]
1011,Another debt she must repay if she can be trusted to pay what she owes.,[0. 0. 0. 0. 0. 1. 0. 0.]
1012,"Apparently, that's ""Doctor"" Troll. BWWWAHAHAHAHAHAHAHA!!! (Goodness, I can hardly contain myself)",[1. 0. 0. 0. 0. 1. 0. 1.]
1013,"People of Canada should fight for their country. Elections are next year, do we have the right candidate?",[0. 0. 0. 0. 0. 1. 0. 0.]
1014,Because Henry Wu owns a 1. something million dollar house in East Vancouver.,[0. 0. 0. 0. 0. 1. 0. 0.]
1015,'Unbelievable- and not a sniff from the media.' Then how did you find out about it?,[0. 0. 0. 0. 0. 1. 0. 0.]
1016,Harper just added 16 bill to our ship building and this rates as bigger news.....,[0. 0. 0. 0. 0. 1. 0. 0.]
1017,I don't mind shutting down your street and local hospital. Don't use them anyway.,[0. 0. 0. 0. 0. 1. 0. 0.]
1018,"Actually, Brazilians (and Canadians) have lots to fear if the Canadian government thinks spying for private gain is part of its mandate.",[0. 0. 0. 0. 0. 1. 0. 0.]
1019,Ha ha. All the lefties frothing at the mouth at the mere suggestion that Christy might get elected again.,[0. 0. 0. 0. 0. 1. 0. 0.]
1020,"They don't worship Chavez, they love him.",[0. 0. 0. 0. 0. 1. 0. 0.]
1021,"That's just a silly statement in the face of the retreat of glaciers everywhere on this and other continents, brissy. But you don't 'do' google, right ?",[1. 1. 1. 0. 0. 1. 0. 1.]
1022,"Abbadee, Abbadee!",[0. 0. 0. 0. 0. 1. 0. 0.]
1023,Yes but you don't have to arrest anyone as a nurse and they make similar wages...,[0. 0. 0. 0. 0. 1. 0. 0.]
1024,"The Ndp may not be the perfect answer, but they are the best answer for today",[0. 0. 0. 0. 0. 1. 0. 0.]
1025,The only thing I am left thinking after reading this is 'so what'?I fail to understand why this was printed....,[0. 0. 0. 0. 0. 1. 0. 0.]
1026,His physically grabbing her might be considered physical coercion.,[0. 0. 0. 0. 0. 1. 0. 0.]
1027,"And when was the last time conservatives tried to shut down a Clinton or a Sanders rally? Yet, liberals and progressives have taken it upon themselves to prevent the right of Trump to free speech.",[0. 0. 0. 0. 0. 1. 0. 0.]
1028,"Mark advocates the Venezuela solution. More socialism. They are starving down there, in the land of the socialist dream.",[0. 0. 0. 0. 0. 1. 0. 0.]
1029,"I wrote a comment also stating what you have written here, but it was deleted Too offensive?",[0. 0. 0. 0. 0. 1. 0. 0.]
1030,Successful businesses have been using the budget process to tell a story. A business cannot cut its way to success. For governments increasing taxes is not increasing sales.,[0. 0. 0. 0. 0. 1. 0. 0.]
1031,I have a similar queasy feeling - perhaps the end of times are nigh,[0. 0. 0. 0. 0. 1. 0. 0.]
1032,I think Alberta is a pretty good sign that people are voting their gut and not just a party line.,[0. 0. 0. 0. 0. 1. 0. 0.]
1033,45% that answer polls.....I suspect it is closer to 65% in reality.,[0. 0. 0. 0. 0. 1. 0. 0.]
1034,His official and entirely counter-to-regulations unilingual card....,[0. 0. 0. 0. 0. 1. 0. 0.]
1035,"Are you going to share Obama's 'intelligence' with us, Ericka?",[1. 1. 0. 0. 0. 0. 1. 1.]
1036,They should be cleaning up our creeks and parks.....,[0. 0. 0. 0. 0. 1. 0. 0.]
1037,Terrorists that beheaded 12 Egyptian fisherman have nothing whatsoever to do with Khadr.,[0. 0. 0. 0. 0. 1. 0. 0.]
1038,"Didn't we have this discussion in CMV like, 2 days ago? If that? If hot dogs are sandwiches, then burgers damn well are too.",[0. 0. 0. 0. 0. 1. 0. 0.]
1039,"But MOOCs as currently configured pretty clearly aren't the future. Most universities that invested heavily in them in the first flush of enthusiasm have retrenched. At this point, the completion rates are incredibly low.",[0. 0. 0. 0. 0. 1. 0. 0.]
1040,Refute the argument if you don't agree. To simply claim 'bias' is intellectually lazy.,[0. 0. 0. 0. 0. 1. 0. 0.]
1041,Not if you consider that the family with two modest income earners has to pay for childcare that the high earner doesn't. Not to mention that it also appears to be a policy geared to encouraging women to stay at home (where they belong?).,[0. 0. 0. 0. 0. 1. 0. 0.]
1042,Only if you're a whining HDS-addled bleeding heart...,[0. 0. 0. 0. 0. 1. 0. 0.]
1043,"Cannabis legalization is, or at least can be ' Simple, stroke-of-a-pen stuff'. All that is needed from the federal government is to get out of the way so that the provinces can get on with regulation.",[0. 0. 0. 0. 0. 1. 0. 0.]
1044,Alex. B.C. Ontario and Saskatchewan will be contributors.,[0. 0. 0. 0. 0. 1. 0. 0.]
1045,"Hurry back, Elizabeth. Hope you are having a great holiday, but see what we've been reduced to in your absence ?",[0. 0. 0. 0. 0. 1. 0. 0.]
1046,This column and $1.45 will get you a coffee at Tim's.,[0. 0. 0. 0. 0. 1. 0. 0.]
1047,"Search the internet for Kal-Tec or Tavor TAR-21 or KRISS or Noringo 97.All currently available in Canada without a restricted license, all semi's, all 223 why all the fuss over the AR?",[0. 0. 0. 0. 0. 1. 0. 0.]
1048,Nothing has been settled... the SCOC struck down Canada's abortion law in 1988 with the suggestion parliamentarians enact a law... they haven't...we've a lawless society... nothing is settled.,[0. 0. 0. 0. 0. 1. 0. 0.]
1049,"to In-my-view, I'm sure those same books got mentioned on CTV and possibly Global. Neil Young was covered by all. Nice try.",[0. 0. 0. 0. 0. 1. 0. 0.]
1050,The rest of Canada has bigger things to worry about than petty Ontario squabbles. Please get over yourself.,[0. 0. 0. 0. 0. 0. 0. 0.]
